mel,pred,file
0.07000000029802322,0.07994512468576431,data/output_10k/output/skin_023/hairModel_039/mel_0.07/fB_0.005/lesion_17/T_030/HbO2x0.5Epix0.025/hairAlb_0.84-0.6328-0.44/light_surgery_4k/ROT0-0-1_315/image.png
0.019999999552965164,0.02435249835252762,data/output_10k/output/skin_023/hairModel_043/mel_0.02/fB_0.05/lesion_2/T_050/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_kiara_interior_4k/ROT1-0-0_90/image.png
0.11999999731779099,0.10920093208551407,data/output_10k/output/skin_023/hairModel_049/mel_0.12/fB_0.005/lesion_11/T_040/HbO2x0.5Epix0.1/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT0-0-1_135/image.png
0.10000000149011612,0.11808469891548157,data/output_10k/output/skin_023/hairModel_067/mel_0.1/fB_0.005/lesion_19/T_030/HbO2x0.5Epix0.025/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT1-0-0_180/image.png
0.4300000071525574,0.427562415599823,data/output_10k/output/skin_023/hairModel_070/mel_0.43/fB_0.005/lesion_2/T_050/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT0-0-1_180/image.png
0.15000000596046448,0.15495124459266663,data/output_10k/output/skin_023/hairModel_073/mel_0.15/fB_0.002/lesion_2/T_050/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT0-0-1_270/image.png
0.3799999952316284,0.35477036237716675,data/output_10k/output/skin_023/hairModel_074/mel_0.38/fB_0.05/lesion_15/T_030/HbO2x0.5Epix0.4/hairAlb_0.84-0.6328-0.44/light_rural_asphalt_road_4k/ROT1-0-0_315/image.png
0.03999999910593033,0.02979186177253723,data/output_10k/output/skin_023/hairModel_075/mel_0.04/fB_0.05/lesion_7/T_050/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT0-0-1_180/image.png
0.009999999776482582,0.01413271576166153,data/output_10k/output/skin_023/hairModel_078/mel_0.01/fB_0.05/lesion_10/T_050/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT0-0-1_90/image.png
0.5,0.4338115453720093,data/output_10k/output/skin_023/hairModel_084/mel_0.5/fB_0.02/lesion_12/T_040/HbO2x0.5Epix0.025/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT1-0-0_135/image.png
0.07999999821186066,0.06223365664482117,data/output_10k/output/skin_024/hairModel_006/mel_0.08/fB_0.002/lesion_11/T_040/HbO2x0.1Epix0.1/hairAlb_0.57-0.57-0.57/light_school_hall_4k/ROT0-0-1_315/image.png
0.14000000059604645,0.133795365691185,data/output_10k/output/skin_024/hairModel_010/mel_0.14/fB_0.02/lesion_9/T_030/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT0-0-1_180/image.png
0.11999999731779099,0.1270894855260849,data/output_10k/output/skin_024/hairModel_012/mel_0.12/fB_0.05/lesion_14/T_040/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_reading_room_4k/ROT0-0-1_135/image.png
0.18000000715255737,0.1866266131401062,data/output_10k/output/skin_024/hairModel_013/mel_0.18/fB_0.02/lesion_15/T_040/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT0-0-1_315/image.png
0.46000000834465027,0.427886426448822,data/output_10k/output/skin_024/hairModel_013/mel_0.46/fB_0.05/lesion_13/T_040/HbO2x1.0Epix0.15/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT1-0-0_0/image.png
0.4699999988079071,0.45327138900756836,data/output_10k/output/skin_024/hairModel_013/mel_0.47/fB_0.005/lesion_11/T_050/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT1-0-0_225/image.png
0.07999999821186066,0.0835563912987709,data/output_10k/output/skin_024/hairModel_019/mel_0.08/fB_0.02/lesion_3/T_030/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_floral_tent_4k/ROT1-0-0_270/image.png
0.25999999046325684,0.25657594203948975,data/output_10k/output/skin_024/hairModel_024/mel_0.26/fB_0.002/lesion_19/T_030/HbO2x0.5Epix0.25/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT0-0-1_270/image.png
0.49000000953674316,0.4392971992492676,data/output_10k/output/skin_024/hairModel_050/mel_0.49/fB_0.02/lesion_7/T_050/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT0-0-1_270/image.png
0.07999999821186066,0.10130997747182846,data/output_10k/output/skin_024/hairModel_068/mel_0.08/fB_0.05/lesion_9/T_030/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT0-0-1_315/image.png
0.09000000357627869,0.10132811963558197,data/output_10k/output/skin_024/hairModel_068/mel_0.09/fB_0.05/lesion_6/T_040/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_kiara_interior_4k/ROT0-0-1_90/image.png
0.14000000059604645,0.14985153079032898,data/output_10k/output/skin_024/hairModel_069/mel_0.14/fB_0.002/lesion_14/T_030/HbO2x0.1Epix0.025/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT1-0-0_225/image.png
0.3799999952316284,0.392885684967041,data/output_10k/output/skin_024/hairModel_073/mel_0.38/fB_0.002/lesion_5/T_050/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT0-0-1_90/image.png
0.1599999964237213,0.13026836514472961,data/output_10k/output/skin_024/hairModel_082/mel_0.16/fB_0.002/lesion_8/T_030/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_vulture_hide_4k/ROT0-0-1_45/image.png
0.3700000047683716,0.37410545349121094,data/output_10k/output/skin_024/hairModel_083/mel_0.37/fB_0.02/lesion_19/T_030/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT1-0-0_45/image.png
0.15000000596046448,0.15982425212860107,data/output_10k/output/skin_024/hairModel_088/mel_0.15/fB_0.02/lesion_9/T_050/HbO2x0.5Epix0.15/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT1-0-0_0/image.png
0.41999998688697815,0.33649253845214844,data/output_10k/output/skin_025/hairModel_000/mel_0.42/fB_0.05/lesion_19/T_040/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_reading_room_4k/ROT1-0-0_90/image.png
0.4300000071525574,0.4323388934135437,data/output_10k/output/skin_025/hairModel_000/mel_0.43/fB_0.05/lesion_3/T_040/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_school_hall_4k/ROT0-0-1_90/image.png
0.17000000178813934,0.17691433429718018,data/output_10k/output/skin_025/hairModel_011/mel_0.17/fB_0.05/lesion_9/T_040/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT1-0-0_315/image.png
0.15000000596046448,0.1567455381155014,data/output_10k/output/skin_025/hairModel_018/mel_0.15/fB_0.02/lesion_7/T_040/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT1-0-0_90/image.png
0.2800000011920929,0.27338850498199463,data/output_10k/output/skin_025/hairModel_024/mel_0.28/fB_0.05/lesion_20/T_040/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_rural_asphalt_road_4k/ROT0-0-1_270/image.png
0.3799999952316284,0.33383476734161377,data/output_10k/output/skin_025/hairModel_027/mel_0.38/fB_0.05/lesion_3/T_040/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_0/image.png
0.1599999964237213,0.17709477245807648,data/output_10k/output/skin_025/hairModel_033/mel_0.16/fB_0.005/lesion_12/T_050/HbO2x0.1Epix0.25/hairAlb_0.9-0.9-0.9/light_rural_asphalt_road_4k/ROT0-0-1_90/image.png
0.4000000059604645,0.35243308544158936,data/output_10k/output/skin_025/hairModel_046/mel_0.4/fB_0.05/lesion_11/T_040/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_kiara_interior_4k/ROT0-0-1_270/image.png
0.33000001311302185,0.3402698040008545,data/output_10k/output/skin_025/hairModel_062/mel_0.33/fB_0.02/lesion_6/T_040/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT1-0-0_0/image.png
0.23999999463558197,0.22612300515174866,data/output_10k/output/skin_025/hairModel_066/mel_0.24/fB_0.002/lesion_10/T_050/HbO2x0.1Epix0.1/hairAlb_0.84-0.6328-0.44/light_lythwood_room_4k/ROT0-0-1_0/image.png
0.30000001192092896,0.2812390923500061,data/output_10k/output/skin_025/hairModel_066/mel_0.3/fB_0.005/lesion_1/T_040/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT0-0-1_315/image.png
0.3499999940395355,0.36402982473373413,data/output_10k/output/skin_025/hairModel_081/mel_0.35/fB_0.002/lesion_19/T_040/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT1-0-0_225/image.png
0.46000000834465027,0.4156458377838135,data/output_10k/output/skin_025/hairModel_082/mel_0.46/fB_0.02/lesion_5/T_030/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT1-0-0_315/image.png
0.03999999910593033,0.06883922219276428,data/output_10k/output/skin_025/hairModel_088/mel_0.04/fB_0.02/lesion_4/T_050/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_lapa_4k/ROT0-0-1_315/image.png
0.3799999952316284,0.44133931398391724,data/output_10k/output/skin_026/hairModel_012/mel_0.38/fB_0.05/lesion_17/T_040/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT0-0-1_90/image.png
0.11999999731779099,0.11239691823720932,data/output_10k/output/skin_026/hairModel_038/mel_0.12/fB_0.005/lesion_20/T_030/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT0-0-1_0/image.png
0.12999999523162842,0.14541390538215637,data/output_10k/output/skin_026/hairModel_046/mel_0.13/fB_0.002/lesion_18/T_050/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_bush_restaurant_4k/ROT1-0-0_180/image.png
0.38999998569488525,0.36433953046798706,data/output_10k/output/skin_026/hairModel_053/mel_0.39/fB_0.002/lesion_15/T_050/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT1-0-0_0/image.png
0.18000000715255737,0.20166227221488953,data/output_10k/output/skin_026/hairModel_060/mel_0.18/fB_0.002/lesion_5/T_040/HbO2x1.0Epix0.25/hairAlb_0.57-0.57-0.57/light_vintage_measuring_lab_4k/ROT1-0-0_135/image.png
0.44999998807907104,0.41372203826904297,data/output_10k/output/skin_026/hairModel_083/mel_0.45/fB_0.05/lesion_16/T_040/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_comfy_cafe_4k/ROT1-0-0_90/image.png
0.23999999463558197,0.24321764707565308,data/output_10k/output/skin_026/hairModel_091/mel_0.24/fB_0.005/lesion_14/T_050/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_90/image.png
0.27000001072883606,0.29120367765426636,data/output_10k/output/skin_026/hairModel_094/mel_0.27/fB_0.002/lesion_4/T_050/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_graffiti_shelter_4k/ROT1-0-0_315/image.png
0.27000001072883606,0.2686886489391327,data/output_10k/output/skin_027/hairModel_003/mel_0.27/fB_0.005/lesion_10/T_050/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT1-0-0_315/image.png
0.38999998569488525,0.39752256870269775,data/output_10k/output/skin_027/hairModel_003/mel_0.39/fB_0.05/lesion_11/T_050/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_surgery_4k/ROT1-0-0_90/image.png
0.4000000059604645,0.373116135597229,data/output_10k/output/skin_027/hairModel_008/mel_0.4/fB_0.02/lesion_3/T_050/HbO2x0.5Epix0.4/hairAlb_0.57-0.57-0.57/light_graffiti_shelter_4k/ROT1-0-0_90/image.png
0.2199999988079071,0.21432466804981232,data/output_10k/output/skin_027/hairModel_020/mel_0.22/fB_0.05/lesion_19/T_030/HbO2x0.1Epix0.1/hairAlb_0.9-0.9-0.9/light_comfy_cafe_4k/ROT1-0-0_225/image.png
0.10999999940395355,0.0879385843873024,data/output_10k/output/skin_027/hairModel_033/mel_0.11/fB_0.02/lesion_18/T_030/HbO2x0.5Epix0.15/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT0-0-1_0/image.png
0.30000001192092896,0.2841797471046448,data/output_10k/output/skin_027/hairModel_033/mel_0.3/fB_0.005/lesion_11/T_030/HbO2x1.0Epix0.05/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT1-0-0_135/image.png
0.03999999910593033,0.04410426691174507,data/output_10k/output/skin_027/hairModel_043/mel_0.04/fB_0.05/lesion_13/T_030/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_bathroom_4k/ROT0-0-1_270/image.png
0.05999999865889549,0.05339168757200241,data/output_10k/output/skin_027/hairModel_066/mel_0.06/fB_0.005/lesion_11/T_050/HbO2x1.0Epix0.05/hairAlb_0.84-0.6328-0.44/light_kiara_interior_4k/ROT1-0-0_135/image.png
0.3400000035762787,0.36826419830322266,data/output_10k/output/skin_027/hairModel_083/mel_0.34/fB_0.05/lesion_4/T_040/HbO2x1.0Epix0.025/hairAlb_0.9-0.9-0.9/light_bush_restaurant_4k/ROT0-0-1_270/image.png
0.23000000417232513,0.23277108371257782,data/output_10k/output/skin_027/hairModel_088/mel_0.23/fB_0.05/lesion_6/T_030/HbO2x1.0Epix0.4/hairAlb_0.9-0.9-0.9/light_reading_room_4k/ROT0-0-1_180/image.png
0.33000001311302185,0.3377903699874878,data/output_10k/output/skin_027/hairModel_094/mel_0.33/fB_0.02/lesion_5/T_030/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_reinforced_concrete_01_4k/ROT0-0-1_270/image.png
0.03999999910593033,0.04865081608295441,data/output_10k/output/skin_027/hairModel_099/mel_0.04/fB_0.02/lesion_4/T_040/HbO2x0.5Epix0.05/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT0-0-1_180/image.png
0.20999999344348907,0.19810782372951508,data/output_10k/output/skin_028/hairModel_010/mel_0.21/fB_0.005/lesion_20/T_040/HbO2x1.0Epix0.15/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT0-0-1_90/image.png
0.05999999865889549,0.05873365327715874,data/output_10k/output/skin_028/hairModel_016/mel_0.06/fB_0.002/lesion_16/T_050/HbO2x0.5Epix0.4/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT1-0-0_45/image.png
0.17000000178813934,0.1658545583486557,data/output_10k/output/skin_028/hairModel_020/mel_0.17/fB_0.002/lesion_14/T_050/HbO2x0.1Epix0.15/hairAlb_0.9-0.9-0.9/light_comfy_cafe_4k/ROT1-0-0_315/image.png
0.41999998688697815,0.3632599115371704,data/output_10k/output/skin_028/hairModel_022/mel_0.42/fB_0.005/lesion_15/T_040/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_school_hall_4k/ROT0-0-1_225/image.png
0.49000000953674316,0.4756859540939331,data/output_10k/output/skin_028/hairModel_035/mel_0.49/fB_0.002/lesion_11/T_050/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_graffiti_shelter_4k/ROT0-0-1_135/image.png
0.27000001072883606,0.26625069975852966,data/output_10k/output/skin_028/hairModel_037/mel_0.27/fB_0.05/lesion_5/T_030/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT1-0-0_135/image.png
0.4399999976158142,0.3962423801422119,data/output_10k/output/skin_028/hairModel_038/mel_0.44/fB_0.02/lesion_11/T_030/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_st_fagans_interior_4k/ROT1-0-0_0/image.png
0.05999999865889549,0.0504283644258976,data/output_10k/output/skin_028/hairModel_046/mel_0.06/fB_0.002/lesion_8/T_050/HbO2x0.1Epix0.05/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT1-0-0_180/image.png
0.3700000047683716,0.34693557024002075,data/output_10k/output/skin_028/hairModel_056/mel_0.37/fB_0.002/lesion_10/T_030/HbO2x0.1Epix0.05/hairAlb_0.57-0.57-0.57/light_comfy_cafe_4k/ROT0-0-1_0/image.png
0.1899999976158142,0.20605769753456116,data/output_10k/output/skin_028/hairModel_060/mel_0.19/fB_0.002/lesion_7/T_050/HbO2x0.5Epix0.25/hairAlb_0.84-0.6328-0.44/light_floral_tent_4k/ROT0-0-1_90/image.png
0.49000000953674316,0.3614972233772278,data/output_10k/output/skin_028/hairModel_065/mel_0.49/fB_0.005/lesion_10/T_030/HbO2x0.5Epix0.1/hairAlb_0.9-0.9-0.9/light_reading_room_4k/ROT0-0-1_315/image.png
0.05000000074505806,0.07128290832042694,data/output_10k/output/skin_028/hairModel_083/mel_0.05/fB_0.005/lesion_13/T_050/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_lapa_4k/ROT0-0-1_0/image.png
0.38999998569488525,0.38522839546203613,data/output_10k/output/skin_030/hairModel_001/mel_0.39/fB_0.02/lesion_10/T_040/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT1-0-0_225/image.png
0.07000000029802322,0.06939912587404251,data/output_10k/output/skin_030/hairModel_005/mel_0.07/fB_0.002/lesion_3/T_030/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_rural_asphalt_road_4k/ROT0-0-1_90/image.png
0.3700000047683716,0.36828112602233887,data/output_10k/output/skin_030/hairModel_005/mel_0.37/fB_0.005/lesion_7/T_030/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_st_fagans_interior_4k/ROT0-0-1_180/image.png
0.3700000047683716,0.3916630744934082,data/output_10k/output/skin_030/hairModel_017/mel_0.37/fB_0.02/lesion_20/T_030/HbO2x1.0Epix0.025/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT1-0-0_90/image.png
0.05000000074505806,0.054365891963243484,data/output_10k/output/skin_030/hairModel_018/mel_0.05/fB_0.05/lesion_1/T_050/HbO2x1.0Epix0.15/hairAlb_0.84-0.6328-0.44/light_vulture_hide_4k/ROT0-0-1_0/image.png
0.3499999940395355,0.3528563976287842,data/output_10k/output/skin_030/hairModel_023/mel_0.35/fB_0.002/lesion_8/T_040/HbO2x1.0Epix0.15/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT0-0-1_0/image.png
0.3700000047683716,0.3510283827781677,data/output_10k/output/skin_030/hairModel_024/mel_0.37/fB_0.02/lesion_18/T_040/HbO2x0.1Epix0.1/hairAlb_0.84-0.6328-0.44/light_kiara_interior_4k/ROT1-0-0_90/image.png
0.28999999165534973,0.294792115688324,data/output_10k/output/skin_030/hairModel_027/mel_0.29/fB_0.05/lesion_13/T_030/HbO2x0.5Epix0.05/hairAlb_0.57-0.57-0.57/light_yaris_interior_garage_4k/ROT0-0-1_90/image.png
0.05000000074505806,0.045908935368061066,data/output_10k/output/skin_030/hairModel_051/mel_0.05/fB_0.005/lesion_3/T_030/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT1-0-0_270/image.png
0.46000000834465027,0.45625537633895874,data/output_10k/output/skin_030/hairModel_055/mel_0.46/fB_0.05/lesion_4/T_050/HbO2x1.0Epix0.1/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT1-0-0_0/image.png
0.3100000023841858,0.29089006781578064,data/output_10k/output/skin_030/hairModel_068/mel_0.31/fB_0.05/lesion_16/T_040/HbO2x1.0Epix0.1/hairAlb_0.84-0.6328-0.44/light_bush_restaurant_4k/ROT1-0-0_90/image.png
0.019999999552965164,0.05062880739569664,data/output_10k/output/skin_030/hairModel_076/mel_0.02/fB_0.02/lesion_12/T_050/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_225/image.png
0.28999999165534973,0.34085625410079956,data/output_10k/output/skin_030/hairModel_082/mel_0.29/fB_0.02/lesion_12/T_030/HbO2x0.1Epix0.1/hairAlb_0.57-0.57-0.57/light_rural_asphalt_road_4k/ROT0-0-1_180/image.png
0.30000001192092896,0.27909696102142334,data/output_10k/output/skin_030/hairModel_083/mel_0.3/fB_0.002/lesion_13/T_050/HbO2x1.0Epix0.4/hairAlb_0.57-0.57-0.57/light_lythwood_room_4k/ROT0-0-1_225/image.png
0.4699999988079071,0.47563838958740234,data/output_10k/output/skin_030/hairModel_083/mel_0.47/fB_0.005/lesion_1/T_050/HbO2x0.5Epix0.1/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT0-0-1_90/image.png
0.3100000023841858,0.30383211374282837,data/output_10k/output/skin_030/hairModel_093/mel_0.31/fB_0.02/lesion_20/T_050/HbO2x1.0Epix0.1/hairAlb_0.84-0.6328-0.44/light_reading_room_4k/ROT1-0-0_180/image.png
0.33000001311302185,0.34154200553894043,data/output_10k/output/skin_030/hairModel_094/mel_0.33/fB_0.05/lesion_4/T_030/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_45/image.png
0.25,0.24797306954860687,data/output_10k/output/skin_031/hairModel_011/mel_0.25/fB_0.05/lesion_16/T_040/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT1-0-0_225/image.png
0.1899999976158142,0.2013891637325287,data/output_10k/output/skin_031/hairModel_017/mel_0.19/fB_0.05/lesion_4/T_040/HbO2x0.5Epix0.4/hairAlb_0.57-0.57-0.57/light_bush_restaurant_4k/ROT0-0-1_225/image.png
0.4300000071525574,0.4312317967414856,data/output_10k/output/skin_031/hairModel_033/mel_0.43/fB_0.02/lesion_16/T_040/HbO2x0.5Epix0.025/hairAlb_0.9-0.9-0.9/light_reading_room_4k/ROT0-0-1_315/image.png
0.4699999988079071,0.40117913484573364,data/output_10k/output/skin_031/hairModel_038/mel_0.47/fB_0.005/lesion_7/T_040/HbO2x1.0Epix0.4/hairAlb_0.84-0.6328-0.44/light_surgery_4k/ROT0-0-1_180/image.png
0.2199999988079071,0.20709264278411865,data/output_10k/output/skin_031/hairModel_043/mel_0.22/fB_0.02/lesion_2/T_030/HbO2x0.1Epix0.4/hairAlb_0.57-0.57-0.57/light_hospital_room_4k/ROT1-0-0_270/image.png
0.07000000029802322,0.07506810873746872,data/output_10k/output/skin_031/hairModel_055/mel_0.07/fB_0.02/lesion_20/T_030/HbO2x1.0Epix0.15/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT0-0-1_315/image.png
0.27000001072883606,0.2893143892288208,data/output_10k/output/skin_031/hairModel_055/mel_0.27/fB_0.02/lesion_2/T_050/HbO2x0.1Epix0.1/hairAlb_0.84-0.6328-0.44/light_lapa_4k/ROT0-0-1_45/image.png
0.029999999329447746,0.03323742002248764,data/output_10k/output/skin_031/hairModel_070/mel_0.03/fB_0.002/lesion_4/T_040/HbO2x0.1Epix0.15/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT1-0-0_315/image.png
0.03999999910593033,0.05048505961894989,data/output_10k/output/skin_031/hairModel_070/mel_0.04/fB_0.005/lesion_1/T_040/HbO2x0.5Epix0.4/hairAlb_0.84-0.6328-0.44/light_yaris_interior_garage_4k/ROT1-0-0_45/image.png
0.5,0.47201693058013916,data/output_10k/output/skin_031/hairModel_072/mel_0.5/fB_0.005/lesion_5/T_050/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_kiara_interior_4k/ROT0-0-1_315/image.png
0.1599999964237213,0.17116214334964752,data/output_10k/output/skin_031/hairModel_074/mel_0.16/fB_0.02/lesion_14/T_030/HbO2x0.1Epix0.025/hairAlb_0.9-0.9-0.9/light_floral_tent_4k/ROT1-0-0_225/image.png
0.009999999776482582,0.018761686980724335,data/output_10k/output/skin_031/hairModel_084/mel_0.01/fB_0.005/lesion_11/T_040/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_veranda_4k/ROT0-0-1_135/image.png
0.4699999988079071,0.461029589176178,data/output_10k/output/skin_031/hairModel_086/mel_0.47/fB_0.005/lesion_1/T_050/HbO2x1.0Epix0.05/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT0-0-1_0/image.png
0.12999999523162842,0.18779532611370087,data/output_10k/output/skin_031/hairModel_088/mel_0.13/fB_0.002/lesion_2/T_040/HbO2x0.1Epix0.4/hairAlb_0.9-0.9-0.9/light_yaris_interior_garage_4k/ROT1-0-0_180/image.png
0.3100000023841858,0.33535102009773254,data/output_10k/output/skin_031/hairModel_099/mel_0.31/fB_0.05/lesion_18/T_050/HbO2x1.0Epix0.1/hairAlb_0.9-0.9-0.9/light_reinforced_concrete_01_4k/ROT1-0-0_180/image.png
0.019999999552965164,0.03007093071937561,data/output_10k/output/skin_033/hairModel_005/mel_0.02/fB_0.002/lesion_2/T_040/HbO2x0.5Epix0.05/hairAlb_0.84-0.6328-0.44/light_st_fagans_interior_4k/ROT1-0-0_270/image.png
0.07000000029802322,0.05980010703206062,data/output_10k/output/skin_033/hairModel_006/mel_0.07/fB_0.002/lesion_5/T_030/HbO2x0.1Epix0.025/hairAlb_0.84-0.6328-0.44/light_graffiti_shelter_4k/ROT0-0-1_0/image.png
0.17000000178813934,0.17472928762435913,data/output_10k/output/skin_033/hairModel_007/mel_0.17/fB_0.005/lesion_15/T_050/HbO2x1.0Epix0.1/hairAlb_0.57-0.57-0.57/light_kiara_interior_4k/ROT0-0-1_45/image.png
0.12999999523162842,0.11128687858581543,data/output_10k/output/skin_033/hairModel_013/mel_0.13/fB_0.02/lesion_16/T_040/HbO2x0.1Epix0.4/hairAlb_0.84-0.6328-0.44/light_reinforced_concrete_01_4k/ROT0-0-1_315/image.png
0.3799999952316284,0.3263004422187805,data/output_10k/output/skin_033/hairModel_013/mel_0.38/fB_0.02/lesion_19/T_050/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_vulture_hide_4k/ROT1-0-0_180/image.png
0.23999999463558197,0.23570463061332703,data/output_10k/output/skin_033/hairModel_015/mel_0.24/fB_0.05/lesion_20/T_040/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_hospital_room_4k/ROT1-0-0_90/image.png
0.47999998927116394,0.3909303545951843,data/output_10k/output/skin_033/hairModel_022/mel_0.48/fB_0.002/lesion_19/T_050/HbO2x1.0Epix0.025/hairAlb_0.57-0.57-0.57/light_kiara_interior_4k/ROT1-0-0_270/image.png
0.23999999463558197,0.23666557669639587,data/output_10k/output/skin_033/hairModel_045/mel_0.24/fB_0.02/lesion_7/T_050/HbO2x1.0Epix0.25/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT0-0-1_135/image.png
0.07000000029802322,0.06592383235692978,data/output_10k/output/skin_033/hairModel_049/mel_0.07/fB_0.02/lesion_11/T_030/HbO2x0.5Epix0.25/hairAlb_0.9-0.9-0.9/light_veranda_4k/ROT1-0-0_225/image.png
