pred,file
1,data/isic_2020/ISIC_0287510.jpg
2,data/isic_2020/ISIC_0287683.jpg
1,data/isic_2020/ISIC_0287784.jpg
1,data/isic_2020/ISIC_0287804.jpg
1,data/isic_2020/ISIC_0288421.jpg
1,data/isic_2020/ISIC_0288916.jpg
1,data/isic_2020/ISIC_0289191.jpg
1,data/isic_2020/ISIC_0289478.jpg
2,data/isic_2020/ISIC_0289491.jpg
1,data/isic_2020/ISIC_0290785.jpg
3,data/isic_2020/ISIC_0290881.jpg
2,data/isic_2020/ISIC_0291277.jpg
1,data/isic_2020/ISIC_0291282.jpg
1,data/isic_2020/ISIC_0291394.jpg
1,data/isic_2020/ISIC_0291473.jpg
1,data/isic_2020/ISIC_0291882.jpg
1,data/isic_2020/ISIC_0292158.jpg
1,data/isic_2020/ISIC_0292349.jpg
1,data/isic_2020/ISIC_0292616.jpg
1,data/isic_2020/ISIC_0292775.jpg
1,data/isic_2020/ISIC_0293086.jpg
1,data/isic_2020/ISIC_0293409.jpg
2,data/isic_2020/ISIC_0293416.jpg
3,data/isic_2020/ISIC_0293607.jpg
2,data/isic_2020/ISIC_0293967.jpg
2,data/isic_2020/ISIC_0294170.jpg
1,data/isic_2020/ISIC_0294249.jpg
1,data/isic_2020/ISIC_0294399.jpg
1,data/isic_2020/ISIC_0294687.jpg
2,data/isic_2020/ISIC_0294733.jpg
1,data/isic_2020/ISIC_0294910.jpg
2,data/isic_2020/ISIC_0295003.jpg
1,data/isic_2020/ISIC_0295104.jpg
3,data/isic_2020/ISIC_0295178.jpg
1,data/isic_2020/ISIC_0295323.jpg
2,data/isic_2020/ISIC_0295507.jpg
1,data/isic_2020/ISIC_0295820.jpg
2,data/isic_2020/ISIC_0296109.jpg
1,data/isic_2020/ISIC_0296580.jpg
2,data/isic_2020/ISIC_0296785.jpg
1,data/isic_2020/ISIC_0297032.jpg
1,data/isic_2020/ISIC_0297186.jpg
1,data/isic_2020/ISIC_0297558.jpg
3,data/isic_2020/ISIC_0297595.jpg
1,data/isic_2020/ISIC_0297795.jpg
1,data/isic_2020/ISIC_0298093.jpg
3,data/isic_2020/ISIC_0298274.jpg
1,data/isic_2020/ISIC_0299242.jpg
2,data/isic_2020/ISIC_0299504.jpg
3,data/isic_2020/ISIC_0299520.jpg
2,data/isic_2020/ISIC_0299741.jpg
1,data/isic_2020/ISIC_0300915.jpg
1,data/isic_2020/ISIC_0301191.jpg
1,data/isic_2020/ISIC_0301404.jpg
1,data/isic_2020/ISIC_0301568.jpg
1,data/isic_2020/ISIC_0301734.jpg
1,data/isic_2020/ISIC_0301931.jpg
2,data/isic_2020/ISIC_0302103.jpg
1,data/isic_2020/ISIC_0302441.jpg
2,data/isic_2020/ISIC_0302804.jpg
2,data/isic_2020/ISIC_0303196.jpg
2,data/isic_2020/ISIC_0303421.jpg
6,data/isic_2020/ISIC_0304019.jpg
2,data/isic_2020/ISIC_0304042.jpg
1,data/isic_2020/ISIC_0304649.jpg
1,data/isic_2020/ISIC_0304703.jpg
1,data/isic_2020/ISIC_0305250.jpg
1,data/isic_2020/ISIC_0305679.jpg
2,data/isic_2020/ISIC_0305798.jpg
1,data/isic_2020/ISIC_0305800.jpg
3,data/isic_2020/ISIC_0305842.jpg
1,data/isic_2020/ISIC_0305879.jpg
1,data/isic_2020/ISIC_0305928.jpg
2,data/isic_2020/ISIC_0307377.jpg
3,data/isic_2020/ISIC_0307909.jpg
5,data/isic_2020/ISIC_0307958.jpg
1,data/isic_2020/ISIC_0308127.jpg
2,data/isic_2020/ISIC_0308133.jpg
3,data/isic_2020/ISIC_0308722.jpg
2,data/isic_2020/ISIC_0308888.jpg
1,data/isic_2020/ISIC_0309317.jpg
1,data/isic_2020/ISIC_0309642.jpg
2,data/isic_2020/ISIC_0309912.jpg
1,data/isic_2020/ISIC_0310231.jpg
1,data/isic_2020/ISIC_0310341.jpg
1,data/isic_2020/ISIC_0310588.jpg
1,data/isic_2020/ISIC_0310734.jpg
1,data/isic_2020/ISIC_0311112.jpg
1,data/isic_2020/ISIC_0311369.jpg
1,data/isic_2020/ISIC_0311412.jpg
1,data/isic_2020/ISIC_0311783.jpg
1,data/isic_2020/ISIC_0311853.jpg
2,data/isic_2020/ISIC_0312662.jpg
2,data/isic_2020/ISIC_0313067.jpg
1,data/isic_2020/ISIC_0313422.jpg
2,data/isic_2020/ISIC_0313507.jpg
1,data/isic_2020/ISIC_0313653.jpg
1,data/isic_2020/ISIC_0313924.jpg
4,data/isic_2020/ISIC_0314462.jpg
1,data/isic_2020/ISIC_0315525.jpg
1,data/isic_2020/ISIC_0315631.jpg
1,data/isic_2020/ISIC_0316025.jpg
1,data/isic_2020/ISIC_0316484.jpg
1,data/isic_2020/ISIC_0316656.jpg
2,data/isic_2020/ISIC_0316668.jpg
1,data/isic_2020/ISIC_0316788.jpg
2,data/isic_2020/ISIC_0316826.jpg
3,data/isic_2020/ISIC_0316933.jpg
1,data/isic_2020/ISIC_0317589.jpg
1,data/isic_2020/ISIC_0317682.jpg
1,data/isic_2020/ISIC_0318642.jpg
1,data/isic_2020/ISIC_0319410.jpg
1,data/isic_2020/ISIC_0319491.jpg
2,data/isic_2020/ISIC_0319715.jpg
1,data/isic_2020/ISIC_0319928.jpg
1,data/isic_2020/ISIC_0320013.jpg
2,data/isic_2020/ISIC_0320227.jpg
1,data/isic_2020/ISIC_0320334.jpg
2,data/isic_2020/ISIC_0321114.jpg
1,data/isic_2020/ISIC_0322004.jpg
2,data/isic_2020/ISIC_0322340.jpg
2,data/isic_2020/ISIC_0322371.jpg
1,data/isic_2020/ISIC_0322637.jpg
1,data/isic_2020/ISIC_0322818.jpg
1,data/isic_2020/ISIC_0322967.jpg
6,data/isic_2020/ISIC_0323624.jpg
2,data/isic_2020/ISIC_0323792.jpg
1,data/isic_2020/ISIC_0324255.jpg
1,data/isic_2020/ISIC_0324380.jpg
1,data/isic_2020/ISIC_0324600.jpg
3,data/isic_2020/ISIC_0325416.jpg
6,data/isic_2020/ISIC_0325664.jpg
2,data/isic_2020/ISIC_0325761.jpg
1,data/isic_2020/ISIC_0325771.jpg
2,data/isic_2020/ISIC_0326523.jpg
2,data/isic_2020/ISIC_0326608.jpg
2,data/isic_2020/ISIC_0327120.jpg
1,data/isic_2020/ISIC_0327225.jpg
2,data/isic_2020/ISIC_0327406.jpg
1,data/isic_2020/ISIC_0329458.jpg
1,data/isic_2020/ISIC_0330567.jpg
1,data/isic_2020/ISIC_0331124.jpg
1,data/isic_2020/ISIC_0331159.jpg
1,data/isic_2020/ISIC_0331389.jpg
4,data/isic_2020/ISIC_0331767.jpg
1,data/isic_2020/ISIC_0331947.jpg
2,data/isic_2020/ISIC_0332337.jpg
2,data/isic_2020/ISIC_0332865.jpg
6,data/isic_2020/ISIC_0333051.jpg
2,data/isic_2020/ISIC_0333091.jpg
1,data/isic_2020/ISIC_0333102.jpg
1,data/isic_2020/ISIC_0333215.jpg
2,data/isic_2020/ISIC_0333246.jpg
3,data/isic_2020/ISIC_0333589.jpg
1,data/isic_2020/ISIC_0333641.jpg
1,data/isic_2020/ISIC_0333736.jpg
1,data/isic_2020/ISIC_0333899.jpg
1,data/isic_2020/ISIC_0334024.jpg
1,data/isic_2020/ISIC_0334101.jpg
1,data/isic_2020/ISIC_0334153.jpg
1,data/isic_2020/ISIC_0334227.jpg
3,data/isic_2020/ISIC_0335172.jpg
1,data/isic_2020/ISIC_0335396.jpg
1,data/isic_2020/ISIC_0337401.jpg
1,data/isic_2020/ISIC_0337541.jpg
2,data/isic_2020/ISIC_0337631.jpg
1,data/isic_2020/ISIC_0337921.jpg
1,data/isic_2020/ISIC_0337940.jpg
1,data/isic_2020/ISIC_0338377.jpg
1,data/isic_2020/ISIC_0338712.jpg
3,data/isic_2020/ISIC_0338723.jpg
3,data/isic_2020/ISIC_0338752.jpg
1,data/isic_2020/ISIC_0339099.jpg
1,data/isic_2020/ISIC_0339773.jpg
1,data/isic_2020/ISIC_0339922.jpg
1,data/isic_2020/ISIC_0339930.jpg
1,data/isic_2020/ISIC_0339959.jpg
2,data/isic_2020/ISIC_0340091.jpg
2,data/isic_2020/ISIC_0340256.jpg
1,data/isic_2020/ISIC_0340453.jpg
6,data/isic_2020/ISIC_0340931.jpg
1,data/isic_2020/ISIC_0340995.jpg
3,data/isic_2020/ISIC_0341159.jpg
1,data/isic_2020/ISIC_0341262.jpg
1,data/isic_2020/ISIC_0341298.jpg
2,data/isic_2020/ISIC_0341350.jpg
2,data/isic_2020/ISIC_0341663.jpg
1,data/isic_2020/ISIC_0341785.jpg
3,data/isic_2020/ISIC_0342557.jpg
1,data/isic_2020/ISIC_0342587.jpg
4,data/isic_2020/ISIC_0342608.jpg
1,data/isic_2020/ISIC_0342869.jpg
1,data/isic_2020/ISIC_0343061.jpg
2,data/isic_2020/ISIC_0343860.jpg
2,data/isic_2020/ISIC_0343957.jpg
3,data/isic_2020/ISIC_0344052.jpg
1,data/isic_2020/ISIC_0344658.jpg
1,data/isic_2020/ISIC_0345499.jpg
3,data/isic_2020/ISIC_0345845.jpg
1,data/isic_2020/ISIC_0347263.jpg
4,data/isic_2020/ISIC_0347795.jpg
4,data/isic_2020/ISIC_0347824.jpg
1,data/isic_2020/ISIC_0347984.jpg
1,data/isic_2020/ISIC_0348150.jpg
1,data/isic_2020/ISIC_0348503.jpg
1,data/isic_2020/ISIC_0348633.jpg
2,data/isic_2020/ISIC_0349484.jpg
1,data/isic_2020/ISIC_0349996.jpg
1,data/isic_2020/ISIC_0350117.jpg
1,data/isic_2020/ISIC_0350269.jpg
1,data/isic_2020/ISIC_0350472.jpg
1,data/isic_2020/ISIC_0350663.jpg
5,data/isic_2020/ISIC_0350875.jpg
5,data/isic_2020/ISIC_0351084.jpg
6,data/isic_2020/ISIC_0351188.jpg
1,data/isic_2020/ISIC_0351240.jpg
1,data/isic_2020/ISIC_0351547.jpg
1,data/isic_2020/ISIC_0351666.jpg
1,data/isic_2020/ISIC_0352239.jpg
1,data/isic_2020/ISIC_0353165.jpg
1,data/isic_2020/ISIC_0353280.jpg
3,data/isic_2020/ISIC_0353655.jpg
1,data/isic_2020/ISIC_0354123.jpg
1,data/isic_2020/ISIC_0354535.jpg
1,data/isic_2020/ISIC_0354589.jpg
1,data/isic_2020/ISIC_0354635.jpg
2,data/isic_2020/ISIC_0355023.jpg
1,data/isic_2020/ISIC_0355177.jpg
2,data/isic_2020/ISIC_0355197.jpg
2,data/isic_2020/ISIC_0355222.jpg
3,data/isic_2020/ISIC_0355705.jpg
2,data/isic_2020/ISIC_0355920.jpg
2,data/isic_2020/ISIC_0356238.jpg
1,data/isic_2020/ISIC_0356611.jpg
6,data/isic_2020/ISIC_0356904.jpg
1,data/isic_2020/ISIC_0356995.jpg
1,data/isic_2020/ISIC_0357043.jpg
1,data/isic_2020/ISIC_0357231.jpg
1,data/isic_2020/ISIC_0357525.jpg
2,data/isic_2020/ISIC_0358071.jpg
2,data/isic_2020/ISIC_0358285.jpg
2,data/isic_2020/ISIC_0358326.jpg
2,data/isic_2020/ISIC_0358490.jpg
1,data/isic_2020/ISIC_0359307.jpg
2,data/isic_2020/ISIC_0359698.jpg
1,data/isic_2020/ISIC_0360068.jpg
3,data/isic_2020/ISIC_0360367.jpg
2,data/isic_2020/ISIC_0360822.jpg
1,data/isic_2020/ISIC_0360832.jpg
1,data/isic_2020/ISIC_0360988.jpg
1,data/isic_2020/ISIC_0361034.jpg
1,data/isic_2020/ISIC_0361149.jpg
1,data/isic_2020/ISIC_0361341.jpg
1,data/isic_2020/ISIC_0361529.jpg
1,data/isic_2020/ISIC_0361741.jpg
1,data/isic_2020/ISIC_0361901.jpg
1,data/isic_2020/ISIC_0361914.jpg
1,data/isic_2020/ISIC_0362039.jpg
6,data/isic_2020/ISIC_0362190.jpg
2,data/isic_2020/ISIC_0362853.jpg
1,data/isic_2020/ISIC_0363130.jpg
1,data/isic_2020/ISIC_0363161.jpg
1,data/isic_2020/ISIC_0363251.jpg
1,data/isic_2020/ISIC_0363576.jpg
1,data/isic_2020/ISIC_0363695.jpg
1,data/isic_2020/ISIC_0364478.jpg
1,data/isic_2020/ISIC_0364641.jpg
2,data/isic_2020/ISIC_0365032.jpg
1,data/isic_2020/ISIC_0365216.jpg
1,data/isic_2020/ISIC_0365410.jpg
1,data/isic_2020/ISIC_0365540.jpg
1,data/isic_2020/ISIC_0366021.jpg
1,data/isic_2020/ISIC_0366085.jpg
2,data/isic_2020/ISIC_0367225.jpg
3,data/isic_2020/ISIC_0367913.jpg
1,data/isic_2020/ISIC_0368894.jpg
1,data/isic_2020/ISIC_0369348.jpg
3,data/isic_2020/ISIC_0369831.jpg
1,data/isic_2020/ISIC_0370008.jpg
2,data/isic_2020/ISIC_0370132.jpg
2,data/isic_2020/ISIC_0370932.jpg
1,data/isic_2020/ISIC_0371038.jpg
1,data/isic_2020/ISIC_0371763.jpg
1,data/isic_2020/ISIC_0371772.jpg
3,data/isic_2020/ISIC_0372299.jpg
1,data/isic_2020/ISIC_0372318.jpg
1,data/isic_2020/ISIC_0372350.jpg
1,data/isic_2020/ISIC_0372376.jpg
1,data/isic_2020/ISIC_0372456.jpg
1,data/isic_2020/ISIC_0372902.jpg
1,data/isic_2020/ISIC_0373585.jpg
2,data/isic_2020/ISIC_0374029.jpg
3,data/isic_2020/ISIC_0374231.jpg
1,data/isic_2020/ISIC_0374710.jpg
1,data/isic_2020/ISIC_0374954.jpg
1,data/isic_2020/ISIC_0375068.jpg
1,data/isic_2020/ISIC_0375073.jpg
1,data/isic_2020/ISIC_0375775.jpg
3,data/isic_2020/ISIC_0376301.jpg
2,data/isic_2020/ISIC_0377184.jpg
1,data/isic_2020/ISIC_0377213.jpg
2,data/isic_2020/ISIC_0377420.jpg
2,data/isic_2020/ISIC_0377965.jpg
1,data/isic_2020/ISIC_0378118.jpg
1,data/isic_2020/ISIC_0378169.jpg
2,data/isic_2020/ISIC_0378399.jpg
1,data/isic_2020/ISIC_0378714.jpg
3,data/isic_2020/ISIC_0379551.jpg
1,data/isic_2020/ISIC_0379624.jpg
2,data/isic_2020/ISIC_0379863.jpg
1,data/isic_2020/ISIC_0379931.jpg
1,data/isic_2020/ISIC_0379979.jpg
1,data/isic_2020/ISIC_0380545.jpg
1,data/isic_2020/ISIC_0380622.jpg
3,data/isic_2020/ISIC_0380779.jpg
1,data/isic_2020/ISIC_0380954.jpg
3,data/isic_2020/ISIC_0381051.jpg
1,data/isic_2020/ISIC_0381169.jpg
1,data/isic_2020/ISIC_0381255.jpg
2,data/isic_2020/ISIC_0381342.jpg
2,data/isic_2020/ISIC_0381930.jpg
2,data/isic_2020/ISIC_0381980.jpg
1,data/isic_2020/ISIC_0382519.jpg
1,data/isic_2020/ISIC_0383524.jpg
6,data/isic_2020/ISIC_0383804.jpg
1,data/isic_2020/ISIC_0384107.jpg
1,data/isic_2020/ISIC_0384200.jpg
1,data/isic_2020/ISIC_0384214.jpg
1,data/isic_2020/ISIC_0384407.jpg
1,data/isic_2020/ISIC_0384664.jpg
1,data/isic_2020/ISIC_0385579.jpg
1,data/isic_2020/ISIC_0385609.jpg
1,data/isic_2020/ISIC_0385627.jpg
1,data/isic_2020/ISIC_0385633.jpg
1,data/isic_2020/ISIC_0386664.jpg
1,data/isic_2020/ISIC_0387297.jpg
1,data/isic_2020/ISIC_0388873.jpg
1,data/isic_2020/ISIC_0389629.jpg
3,data/isic_2020/ISIC_0389955.jpg
1,data/isic_2020/ISIC_0390920.jpg
1,data/isic_2020/ISIC_0391694.jpg
1,data/isic_2020/ISIC_0391767.jpg
2,data/isic_2020/ISIC_0392105.jpg
1,data/isic_2020/ISIC_0392334.jpg
2,data/isic_2020/ISIC_0392759.jpg
2,data/isic_2020/ISIC_0392942.jpg
4,data/isic_2020/ISIC_0392966.jpg
3,data/isic_2020/ISIC_0393088.jpg
1,data/isic_2020/ISIC_0394030.jpg
2,data/isic_2020/ISIC_0394140.jpg
1,data/isic_2020/ISIC_0394157.jpg
2,data/isic_2020/ISIC_0394664.jpg
6,data/isic_2020/ISIC_0395456.jpg
2,data/isic_2020/ISIC_0395933.jpg
2,data/isic_2020/ISIC_0396184.jpg
2,data/isic_2020/ISIC_0396641.jpg
1,data/isic_2020/ISIC_0396865.jpg
2,data/isic_2020/ISIC_0397464.jpg
1,data/isic_2020/ISIC_0397577.jpg
1,data/isic_2020/ISIC_0397620.jpg
3,data/isic_2020/ISIC_0397658.jpg
2,data/isic_2020/ISIC_0398005.jpg
3,data/isic_2020/ISIC_0398069.jpg
3,data/isic_2020/ISIC_0398140.jpg
3,data/isic_2020/ISIC_0398435.jpg
1,data/isic_2020/ISIC_0399051.jpg
1,data/isic_2020/ISIC_0399220.jpg
1,data/isic_2020/ISIC_0399416.jpg
1,data/isic_2020/ISIC_0400685.jpg
2,data/isic_2020/ISIC_0401078.jpg
1,data/isic_2020/ISIC_0401116.jpg
1,data/isic_2020/ISIC_0401250.jpg
1,data/isic_2020/ISIC_0401401.jpg
1,data/isic_2020/ISIC_0401416.jpg
2,data/isic_2020/ISIC_0401425.jpg
1,data/isic_2020/ISIC_0401522.jpg
1,data/isic_2020/ISIC_0401528.jpg
1,data/isic_2020/ISIC_0402533.jpg
1,data/isic_2020/ISIC_0402674.jpg
2,data/isic_2020/ISIC_0403458.jpg
1,data/isic_2020/ISIC_0403893.jpg
1,data/isic_2020/ISIC_0404479.jpg
2,data/isic_2020/ISIC_0404568.jpg
3,data/isic_2020/ISIC_0404809.jpg
1,data/isic_2020/ISIC_0404840.jpg
3,data/isic_2020/ISIC_0405146.jpg
2,data/isic_2020/ISIC_0405163.jpg
1,data/isic_2020/ISIC_0405211.jpg
1,data/isic_2020/ISIC_0405253.jpg
2,data/isic_2020/ISIC_0405554.jpg
1,data/isic_2020/ISIC_0405652.jpg
2,data/isic_2020/ISIC_0405780.jpg
